pmax_art,efficacy
0.99997,100.0
0.9958891836734695,99.4
0.9918083673469388,95.7
0.9877275510204082,83.7
0.9836467346938775,70.0
0.979565918367347,56.4
0.9754851020408164,45.099999999999994
0.9714042857142857,32.8
0.9673234693877552,24.5
0.9632426530612245,17.30000000000001
0.9591618367346939,13.799999999999997
0.9550810204081632,9.599999999999994
0.9510002040816327,6.8999999999999915
0.9469193877551021,5.1000000000000085
0.9428385714285714,4.0
0.9387577551020408,2.299999999999997
0.9346769387755103,2.799999999999997
0.9305961224489796,1.0999999999999943
0.926515306122449,1.2000000000000028
0.9224344897959184,1.2000000000000028
0.9183536734693878,0.9000000000000057
0.9142728571428571,0.29999999999999716
0.9101920408163265,0.5
0.906111224489796,0.7000000000000028
0.9020304081632653,0.20000000000000284
0.8979495918367347,0.29999999999999716
0.8938687755102042,0.5
0.8897879591836735,0.4000000000000057
0.8857071428571429,0.29999999999999716
0.8816263265306122,0.09999999999999432
0.8775455102040817,0.20000000000000284
0.873464693877551,0.09999999999999432
0.8693838775510204,0.20000000000000284
0.8653030612244899,0.09999999999999432
0.8612222448979592,0.09999999999999432
0.8571414285714286,0.09999999999999432
0.853060612244898,0.0
0.8489797959183674,0.0
0.8448989795918367,0.0
0.8408181632653061,0.09999999999999432
0.8367373469387756,0.0
0.8326565306122449,0.09999999999999432
0.8285757142857143,0.0
0.8244948979591837,0.0
0.8204140816326531,0.0
0.8163332653061225,0.0
0.8122524489795918,0.09999999999999432
0.8081716326530612,0.0
0.8040908163265306,0.0
0.80001,0.20000000000000284
