pmax_lum,efficacy
0.5,32.94
0.5101938775510204,36.56
0.5203877551020408,36.480000000000004
0.5305816326530612,39.54
0.5407755102040817,41.14
0.5509693877551021,45.36
0.5611632653061225,47.38
0.5713571428571429,49.019999999999996
0.5815510204081633,50.36
0.5917448979591837,52.36
0.6019387755102041,53.620000000000005
0.6121326530612246,56.5
0.622326530612245,58.879999999999995
0.6325204081632654,60.099999999999994
0.6427142857142857,62.019999999999996
0.6529081632653061,63.879999999999995
0.6631020408163265,65.12
0.6732959183673469,67.03999999999999
0.6834897959183673,68.48
0.6936836734693878,71.08
0.7038775510204082,71.92
0.7140714285714286,74.28
0.724265306122449,75.46000000000001
0.7344591836734694,76.2
0.7446530612244898,76.08
0.7548469387755102,78.68
0.7650408163265306,80.24000000000001
0.775234693877551,79.68
0.7854285714285714,79.36
0.7956224489795918,82.34
0.8058163265306122,82.32
0.8160102040816326,82.68
0.826204081632653,82.62
0.8363979591836734,83.64
0.8465918367346938,84.74
0.8567857142857143,84.04
0.8669795918367347,85.44
0.8771734693877551,85.62
0.8873673469387755,85.7
0.8975612244897959,86.2
0.9077551020408163,86.34
0.9179489795918367,86.34
0.9281428571428572,86.88
0.9383367346938776,87.56
0.948530612244898,86.88
0.9587244897959184,87.82
0.9689183673469388,88.12
0.9791122448979592,88.02
0.9893061224489796,88.08
0.9995,87.9
