PID,HOUR,COMP2CONC_ART,COMP2CONC_LUM,PARASITEDENSITY
0,671.0,0.0,146.903,5.29
1,671.0,0.0,121.624,3.704
2,671.0,0.0,116.964,12.628
3,671.0,0.0,142.941,6.041
4,671.0,0.0,112.174,14.332
5,671.0,0.0,112.842,7.262
6,671.0,0.0,127.683,19.813
7,671.0,0.0,138.441,8.526
8,671.0,-0.0,113.401,11.601
9,671.0,0.0,126.21,3.657
10,671.0,0.0,114.526,10.083
11,671.0,0.0,110.232,5.012
12,671.0,-0.0,111.313,2.383
13,671.0,0.0,131.982,14.363
14,671.0,-0.0,110.557,12.647
15,671.0,0.0,122.184,2.513
16,671.0,0.0,115.407,8.291
17,671.0,0.0,114.999,17.42
18,671.0,0.0,115.419,8.521
19,671.0,0.0,113.009,3.043
20,671.0,-0.0,154.39,15.313
21,671.0,0.0,135.267,9.91
22,671.0,0.0,109.761,5.291
23,671.0,0.0,131.102,12.137
24,671.0,-0.0,174.186,6.751
25,671.0,0.0,116.073,15.114
26,671.0,0.0,110.091,2.28
27,671.0,0.0,113.772,9.2
28,671.0,0.0,119.447,9.131
29,671.0,0.0,134.093,5.101
30,671.0,0.0,119.232,9.701
31,671.0,0.0,115.408,4.995
32,671.0,0.0,115.394,10.307
33,671.0,0.0,113.621,6.311
34,671.0,-0.0,112.416,17.087
35,671.0,-0.0,113.035,11.333
36,671.0,0.0,111.385,9.516
37,671.0,0.0,112.645,8.433
38,671.0,0.0,139.241,5.713
39,671.0,-0.0,117.029,13.725
40,671.0,-0.0,116.924,10.313
41,671.0,0.0,119.528,3.352
42,671.0,0.0,133.495,6.291
43,671.0,0.0,116.745,8.324
44,671.0,-0.0,118.104,9.396
45,671.0,0.0,114.961,7.133
46,671.0,0.0,113.358,16.205
47,671.0,0.0,116.359,15.277
48,671.0,0.0,159.745,14.163
49,671.0,0.0,120.518,8.21
50,671.0,-0.0,119.866,7.277
51,671.0,0.0,116.508,9.743
52,671.0,0.0,129.053,5.972
53,671.0,0.0,110.028,2.859
54,671.0,-0.0,111.77,7.872
55,671.0,0.0,115.855,9.169
56,671.0,0.0,190.605,3.772
57,671.0,0.0,124.715,10.101
58,671.0,0.0,109.668,9.238
59,671.0,-0.0,125.033,15.54
60,671.0,0.0,115.214,10.997
61,671.0,0.0,122.11,10.512
62,671.0,0.0,110.551,12.861
63,671.0,0.0,109.815,7.418
64,671.0,-0.0,110.095,13.025
65,671.0,0.0,119.179,2.529
66,671.0,0.0,115.93,5.379
67,671.0,0.0,128.046,0.843
68,671.0,-0.0,122.095,10.706
69,671.0,0.0,111.033,4.624
70,671.0,0.0,113.102,8.997
71,671.0,0.0,110.89,8.763
72,671.0,0.0,118.129,4.804
73,671.0,0.0,116.759,5.485
74,671.0,0.0,115.173,1.65
75,671.0,0.0,112.98,13.696
76,671.0,0.0,113.501,7.524
77,671.0,0.0,151.096,0.935
78,671.0,0.0,109.664,6.321
79,671.0,0.0,132.846,8.242
80,671.0,0.0,127.608,2.025
81,671.0,0.0,111.098,1.921
82,671.0,-0.0,117.03,9.22
83,671.0,0.0,110.161,7.26
84,671.0,0.0,133.994,8.404
85,671.0,0.0,110.02,2.208
86,671.0,-0.0,108.844,12.85
87,671.0,0.0,117.244,4.412
88,671.0,-0.0,110.667,3.328
89,671.0,0.0,125.126,6.994
90,671.0,0.0,146.014,4.296
91,671.0,0.0,192.39,9.826
92,671.0,0.0,126.216,6.849
93,671.0,-0.0,111.215,4.682
94,671.0,0.0,124.43,9.827
95,671.0,-0.0,109.589,14.896
96,671.0,0.0,108.878,10.302
97,671.0,0.0,111.923,4.809
98,671.0,0.0,109.718,6.244
99,671.0,0.0,115.431,10.073
100,671.0,-0.0,123.383,11.658
101,671.0,0.0,115.25,7.809
102,671.0,0.0,144.455,2.681
103,671.0,-0.0,119.791,8.93
104,671.0,0.0,217.762,6.319
105,671.0,-0.0,119.002,5.925
106,671.0,0.0,122.368,7.352
107,671.0,0.0,110.801,4.395
108,671.0,0.0,109.908,6.001
109,671.0,0.0,121.417,7.172
110,671.0,0.0,110.522,5.624
111,671.0,0.0,110.39,2.747
112,671.0,0.0,113.786,2.435
113,671.0,0.0,123.631,6.351
114,671.0,-0.0,430.772,10.041
115,671.0,0.0,111.831,5.274
116,671.0,0.0,109.956,13.783
117,671.0,0.0,113.312,10.533
118,671.0,0.0,147.069,2.592
119,671.0,0.0,116.214,12.512
120,671.0,0.0,114.032,2.549
121,671.0,0.0,230.392,5.631
122,671.0,0.0,108.986,2.601
123,671.0,0.0,110.009,10.359
124,671.0,0.0,112.273,6.082
125,671.0,0.0,109.779,7.456
126,671.0,0.0,115.702,3.098
127,671.0,0.0,109.207,3.963
128,671.0,-0.0,149.493,7.732
129,671.0,0.0,115.6,12.285
130,671.0,0.0,109.139,12.783
131,671.0,0.0,127.978,7.918
132,671.0,0.0,113.569,5.83
133,671.0,0.0,116.063,4.609
134,671.0,0.0,114.645,12.616
135,671.0,0.0,143.324,7.236
136,671.0,0.0,147.599,5.886
137,671.0,0.0,117.253,7.601
138,671.0,0.0,108.514,4.878
139,671.0,0.0,110.086,12.413
140,671.0,0.0,110.808,11.283
141,671.0,0.0,190.59,4.669
142,671.0,0.0,148.703,6.566
143,671.0,-0.0,114.634,9.692
144,671.0,0.0,109.962,7.316
145,671.0,0.0,142.72,4.331
146,671.0,0.0,117.595,13.826
147,671.0,-0.0,117.229,10.994
148,671.0,0.0,109.185,5.264
149,671.0,0.0,119.191,11.401
150,671.0,0.0,110.763,3.148
151,671.0,0.0,111.041,6.986
152,671.0,-0.0,156.34,19.468
153,671.0,0.0,114.438,5.747
154,671.0,-0.0,134.902,6.945
155,671.0,0.0,109.349,8.604
