pmax_lum,efficacy
0.01,71.26
0.01163265306122449,71.64
0.013265306122448979,71.9
0.01489795918367347,72.88
0.01653061224489796,73.06
0.01816326530612245,73.78
0.01979591836734694,74.24000000000001
0.02142857142857143,74.25999999999999
0.023061224489795917,74.7
0.02469387755102041,75.64
0.0263265306122449,75.36
0.02795918367346939,76.2
0.02959183673469388,77.36
0.031224489795918367,77.22
0.032857142857142856,77.14
0.03448979591836735,78.96000000000001
0.03612244897959184,77.74000000000001
0.03775510204081633,79.18
0.03938775510204082,79.7
0.041020408163265305,79.42
0.0426530612244898,80.28
0.04428571428571429,80.64
0.04591836734693878,79.88
0.047551020408163266,81.82
0.049183673469387755,81.44
0.05081632653061225,81.42
0.05244897959183674,81.82
0.05408163265306123,82.58
0.055714285714285716,82.08
0.057346938775510205,82.66
0.0589795918367347,82.72
0.06061224489795919,83.76
0.06224489795918368,83.88
0.06387755102040817,83.46000000000001
0.06551020408163265,84.84
0.06714285714285714,84.64
0.06877551020408164,85.24
0.07040816326530612,85.14
0.07204081632653062,85.68
0.0736734693877551,86.26
0.07530612244897959,86.86
0.07693877551020407,86.2
0.07857142857142857,85.96000000000001
0.08020408163265307,86.34
0.08183673469387755,87.12
0.08346938775510204,87.4
0.08510204081632652,86.82
0.08673469387755102,87.96000000000001
0.0883673469387755,87.62
0.09,88.4
