pmax_art,efficacy
0.9899,90.41
0.989378947368421,89.07
0.9888578947368422,87.45
0.9883368421052632,86.16
0.9878157894736842,84.18
0.9872947368421052,82.99
0.9867736842105264,80.76
0.9862526315789474,79.28999999999999
0.9857315789473684,77.27
0.9852105263157894,76.02
0.9846894736842106,74.95
0.9841684210526316,72.31
0.9836473684210526,71.17
0.9831263157894736,69.2
0.9826052631578948,66.89
0.9820842105263158,64.97
0.9815631578947368,63.1
0.9810421052631578,60.47
0.980521052631579,59.75
0.98,57.11
