pmax_lum,efficacy
0.1,88.88
0.09979591836734694,89.6
0.09959183673469388,88.24
0.09938775510204081,90.1
0.09918367346938776,89.82
0.0989795918367347,88.16
0.09877551020408164,89.42
0.09857142857142857,89.16
0.09836734693877551,89.24
0.09816326530612245,89.22
0.0979591836734694,89.44
0.09775510204081633,88.72
0.09755102040816327,88.58
0.0973469387755102,88.62
0.09714285714285714,88.7
0.09693877551020408,89.0
0.09673469387755103,89.06
0.09653061224489796,88.52
0.0963265306122449,89.08
0.09612244897959184,89.26
0.09591836734693877,88.58
0.09571428571428571,89.12
0.09551020408163266,88.74
0.0953061224489796,89.44
0.09510204081632653,88.4
0.09489795918367347,89.0
0.0946938775510204,89.03999999999999
0.09448979591836734,88.52
0.09428571428571429,88.62
0.09408163265306123,88.38
0.09387755102040816,88.58
0.0936734693877551,89.6
0.09346938775510204,87.82
0.09326530612244897,88.28
0.09306122448979592,88.76
0.09285714285714286,87.72
0.0926530612244898,88.2
0.09244897959183673,89.14
0.09224489795918367,87.82
0.0920408163265306,88.74
0.09183673469387754,89.02
0.09163265306122449,87.58
0.09142857142857143,87.76
0.09122448979591836,87.88
0.0910204081632653,88.0
0.09081632653061224,87.53999999999999
0.09061224489795919,87.42
0.09040816326530612,88.36
0.09020408163265306,87.84
0.09,88.3
