pmax_art,efficacy
0.99997,100.0
0.9958891836734695,100.0
0.9918083673469388,92.0
0.9877275510204082,84.0
0.9836467346938775,73.0
0.979565918367347,58.0
0.9754851020408164,37.0
0.9714042857142857,33.0
0.9673234693877552,21.0
0.9632426530612245,16.0
0.9591618367346939,13.0
0.9550810204081632,12.0
0.9510002040816327,6.0
0.9469193877551021,6.0
0.9428385714285714,5.0
0.9387577551020408,1.0
0.9346769387755103,1.0
0.9305961224489796,2.0
0.926515306122449,2.0
0.9224344897959184,0.0
0.9183536734693878,1.0
0.9142728571428571,0.0
0.9101920408163265,0.0
0.906111224489796,1.0
0.9020304081632653,0.0
0.8979495918367347,1.0
0.8938687755102042,0.0
0.8897879591836735,0.0
0.8857071428571429,0.0
0.8816263265306122,0.0
0.8775455102040817,0.0
0.873464693877551,0.0
0.8693838775510204,0.0
0.8653030612244899,0.0
0.8612222448979592,0.0
0.8571414285714286,0.0
0.853060612244898,0.0
0.8489797959183674,0.0
0.8448989795918367,0.0
0.8408181632653061,0.0
0.8367373469387756,0.0
0.8326565306122449,0.0
0.8285757142857143,0.0
0.8244948979591837,0.0
0.8204140816326531,0.0
0.8163332653061225,0.0
0.8122524489795918,0.0
0.8081716326530612,0.0
0.8040908163265306,0.0
0.80001,0.0
