PID,HOUR,COMP2CONC_ART,COMP2CONC_LUM,PARASITEDENSITY
0,671.0,0.0,128.505,0.0
1,671.0,0.0,118.869,0.0
2,671.0,0.0,125.323,0.0
3,671.0,0.0,193.874,0.0
4,671.0,0.0,122.354,0.0
5,671.0,0.0,122.706,0.0
6,671.0,0.0,446.818,0.0
7,671.0,0.0,109.655,37.043
8,671.0,0.0,168.098,0.0
9,671.0,0.0,115.986,0.0
10,671.0,0.0,111.918,0.0
11,671.0,0.0,125.608,0.0
12,671.0,0.0,113.348,0.0
13,671.0,0.0,173.658,0.0
14,671.0,0.0,123.556,0.0
15,671.0,0.0,127.637,0.0
16,671.0,0.0,127.47,0.0
17,671.0,-0.0,126.499,0.0
18,671.0,0.0,112.083,0.0
19,671.0,0.0,111.206,0.017
20,671.0,0.0,122.675,0.0
21,671.0,0.0,114.487,0.0
22,671.0,-0.0,123.192,0.0
23,671.0,0.0,110.392,18.289
24,671.0,0.0,125.168,0.0
25,671.0,0.0,112.187,0.0
26,671.0,-0.0,122.154,0.0
27,671.0,-0.0,112.217,0.0
28,671.0,0.0,110.274,26.069
29,671.0,0.0,109.763,36.805
30,671.0,0.0,111.323,0.006
31,671.0,0.0,131.212,0.0
32,671.0,0.0,116.952,0.0
33,671.0,0.0,238.755,0.0
34,671.0,0.0,155.654,0.0
35,671.0,0.0,145.044,0.0
36,671.0,0.0,114.818,0.0
37,671.0,0.0,119.491,0.0
38,671.0,0.0,737.492,0.0
39,671.0,0.0,109.584,37.116
40,671.0,0.0,120.16,0.0
41,671.0,-0.0,111.211,0.016
42,671.0,0.0,111.326,0.005
43,671.0,0.0,120.214,0.0
44,671.0,-0.0,111.785,0.0
45,671.0,0.0,116.862,0.0
46,671.0,0.0,111.21,0.016
47,671.0,0.0,121.08,0.0
48,671.0,0.0,124.454,0.0
49,671.0,0.0,115.259,0.0
50,671.0,0.0,120.147,0.0
51,671.0,0.0,127.609,0.0
52,671.0,0.0,166.653,0.0
53,671.0,0.0,120.739,0.0
54,671.0,0.0,125.68,0.0
55,671.0,0.0,304.085,0.0
56,671.0,0.0,123.057,0.0
57,671.0,0.0,111.948,0.0
58,671.0,-0.0,178.038,0.0
59,671.0,0.0,111.131,0.035
60,671.0,0.0,113.402,0.0
61,671.0,0.0,137.476,0.0
62,671.0,0.0,123.101,0.0
63,671.0,0.0,114.775,0.0
64,671.0,-0.0,115.692,0.0
65,671.0,0.0,116.422,0.0
66,671.0,-0.0,114.545,0.0
67,671.0,-0.0,122.92,0.0
68,671.0,-0.0,124.828,0.0
69,671.0,0.0,111.645,0.0
70,671.0,0.0,109.595,37.108
71,671.0,0.0,114.281,0.0
72,671.0,0.0,126.438,0.0
73,671.0,0.0,110.539,8.342
74,671.0,0.0,110.77,1.234
75,671.0,0.0,111.137,0.033
76,671.0,0.0,124.973,0.0
77,671.0,0.0,120.242,0.0
78,671.0,0.0,113.326,0.0
79,671.0,0.0,121.669,0.0
80,671.0,-0.0,251.89,0.0
81,671.0,-0.0,114.579,0.0
82,671.0,0.0,113.248,0.0
83,671.0,0.0,117.279,0.0
84,671.0,0.0,120.66,0.0
85,671.0,0.0,113.237,0.0
86,671.0,0.0,141.948,0.0
87,671.0,0.0,109.595,37.108
88,671.0,0.0,116.605,0.0
89,671.0,0.0,117.57,0.0
90,671.0,-0.0,112.38,0.0
91,671.0,0.0,259.021,0.0
92,671.0,0.0,131.41,0.0
93,671.0,0.0,138.004,0.0
94,671.0,-0.0,115.759,0.0
95,671.0,0.0,113.239,0.0
96,671.0,-0.0,155.135,0.0
97,671.0,0.0,117.36,0.0
98,671.0,0.0,116.463,0.0
99,671.0,0.0,131.944,0.0
100,671.0,0.0,110.524,9.207
101,671.0,0.0,115.183,0.0
102,671.0,0.0,122.925,0.0
103,671.0,0.0,119.461,0.0
104,671.0,0.0,135.626,0.0
105,671.0,0.0,133.927,0.0
106,671.0,0.0,111.592,0.001
107,671.0,0.0,129.628,0.0
108,671.0,0.0,113.141,0.0
109,671.0,0.0,127.762,0.0
110,671.0,0.0,130.777,0.0
111,671.0,0.0,111.094,0.051
112,671.0,0.0,156.416,0.0
113,671.0,0.0,121.241,0.0
114,671.0,-0.0,183.122,0.0
115,671.0,0.0,112.342,0.0
116,671.0,0.0,113.669,0.0
117,671.0,0.0,147.202,0.0
118,671.0,0.0,112.962,0.0
119,671.0,0.0,114.21,0.0
120,671.0,0.0,112.207,0.0
121,671.0,0.0,128.269,0.0
122,671.0,0.0,117.496,0.0
123,671.0,0.0,114.438,0.0
124,671.0,0.0,124.724,0.0
125,671.0,0.0,125.608,0.0
126,671.0,0.0,113.744,0.0
127,671.0,0.0,120.404,0.0
128,671.0,0.0,127.29,0.0
129,671.0,-0.0,139.848,0.0
130,671.0,0.0,125.522,0.0
