pmax_art,efficacy
0.99997,100.0
0.9958891836734695,99.52
0.9918083673469388,94.86
0.9877275510204082,84.45
0.9836467346938775,70.84
0.979565918367347,55.93
0.9754851020408164,43.7
0.9714042857142857,32.72
0.9673234693877552,24.460000000000008
0.9632426530612245,17.069999999999993
0.9591618367346939,12.66000000000001
0.9550810204081632,9.329999999999998
0.9510002040816327,6.769999999999996
0.9469193877551021,5.0
0.9428385714285714,3.719999999999999
0.9387577551020408,2.7900000000000063
0.9346769387755103,1.9000000000000057
0.9305961224489796,1.7900000000000063
0.926515306122449,1.3599999999999994
0.9224344897959184,1.019999999999996
0.9183536734693878,0.8700000000000045
0.9142728571428571,0.730000000000004
0.9101920408163265,0.6499999999999915
0.906111224489796,0.480000000000004
0.9020304081632653,0.4399999999999977
0.8979495918367347,0.3399999999999892
0.8938687755102042,0.3199999999999932
0.8897879591836735,0.27000000000001023
0.8857071428571429,0.2600000000000051
0.8816263265306122,0.20000000000000284
0.8775455102040817,0.27000000000001023
0.873464693877551,0.18000000000000682
0.8693838775510204,0.1700000000000017
0.8653030612244899,0.09999999999999432
0.8612222448979592,0.18999999999999773
0.8571414285714286,0.10999999999999943
0.853060612244898,0.07000000000000739
0.8489797959183674,0.09999999999999432
0.8448989795918367,0.0799999999999983
0.8408181632653061,0.0799999999999983
0.8367373469387756,0.09000000000000341
0.8326565306122449,0.07000000000000739
0.8285757142857143,0.03999999999999204
0.8244948979591837,0.0799999999999983
0.8204140816326531,0.04999999999999716
0.8163332653061225,0.03999999999999204
0.8122524489795918,0.03999999999999204
0.8081716326530612,0.0799999999999983
0.8040908163265306,0.060000000000002274
0.80001,0.030000000000001137
